dataset,module,layer,n_examples,mean_pregen,mean_posthoc_last,mean_posthoc_answermean,ci_lower_answermean,ci_upper_answermean,p_answermean_vs_pregen,p_answermean_vs_posthoc_last,verdict
gsm8k,ffn_module,28,1000,0.639093732354602,0.7678176171654433,0.7380208921513272,0.7281194946357991,0.7475241389045737,1.7763568394002505e-15,0.000202796732962085,A_supported
gsm8k,ffn_module,31,1000,0.6123404856013551,0.7545073404856012,0.7049661208356861,0.6939777667984189,0.7152344014680971,5.329070518200751e-15,1.158324636207908e-08,A_supported
gsm8k,ffn_neuron,0,1000,0.6059712027103331,0.7592377188029361,0.685759457933371,0.6770127046866178,0.6944356295878036,9.521272659185342e-13,4.4941828036826337e-13,A_supported
gsm8k,ffn_neuron,4,1000,0.6214878599661209,0.8055674760022584,0.7159740259740259,0.7073035714285715,0.7243450028232636,1.7763568394002505e-15,1.7763568394002505e-15,A_supported
gsm8k,ffn_neuron,8,1000,0.6579220779220779,0.8001242236024847,0.7481366459627329,0.738025974025974,0.7576737012987014,1.7763568394002505e-15,4.218847493575595e-12,A_supported
gsm8k,ffn_neuron,12,1000,0.679505928853755,0.8090796160361379,0.7688255223037831,0.7593843873517788,0.7780153867871259,1.7763568394002505e-15,9.772863407420118e-09,A_supported
gsm8k,ffn_neuron,16,1000,0.6548418972332015,0.793300395256917,0.8056719367588933,0.7975067052512703,0.813464356295878,1.7763568394002505e-15,0.039015525521861605,A_supported
gsm8k,ffn_neuron,20,1000,0.6542828910220214,0.793481084133258,0.784452286843591,0.7746950875211744,0.7937522586109542,3.552713678800501e-15,0.174987615360088,A_supported
gsm8k,ffn_neuron,24,1000,0.6425211744776962,0.7988848108413326,0.7822444946357989,0.7727723743647656,0.7914061264822136,1.7763568394002505e-15,0.011200519477185367,A_supported
gsm8k,ffn_neuron,28,1000,0.6280660643704122,0.7982001693958215,0.7635036702428004,0.7529614624505928,0.7737042631281761,1.7763568394002505e-15,2.36936675790389e-06,A_supported
gsm8k,ffn_neuron,31,1000,0.6297797854319593,0.8121047430830041,0.7529164313946921,0.7424194664031619,0.7633062535290797,1.7763568394002505e-15,1.3535839116229909e-12,A_supported
gsm8k,residual,0,1000,0.5932495765104461,0.7276383399209487,0.6734895539243364,0.6646356578204405,0.6821036843591191,6.590283874174929e-13,5.610267805877811e-11,A_supported
gsm8k,residual,4,1000,0.6185714285714285,0.7866064370412198,0.7053980801806888,0.6955814511575381,0.7151610671936759,5.329070518200751e-15,1.7763568394002505e-14,A_supported
gsm8k,residual,8,1000,0.6344155844155844,0.7888424618859401,0.7365782044042914,0.726244706380576,0.7463919395821569,1.7763568394002505e-15,4.9604764740251994e-11,A_supported
gsm8k,residual,12,1000,0.659867306606437,0.79459062676454,0.7564172783738,0.7469505223037832,0.7656185770750988,1.7763568394002505e-15,3.7312124412380854e-07,A_supported
gsm8k,residual,16,1000,0.6626425748164878,0.776321287408244,0.7857368718238285,0.7767897374364767,0.793936194240542,1.7763568394002505e-15,0.16888071753563239,A_supported
gsm8k,residual,20,1000,0.6323037831733483,0.7787323546019199,0.7689299830604177,0.7574556747600225,0.7797799971767363,3.552713678800501e-15,0.19095974436218555,A_supported
gsm8k,residual,24,1000,0.6395990965556183,0.7703896103896102,0.7595680406549973,0.748500494071146,0.7698759881422924,1.7763568394002505e-15,0.12080975020940343,A_supported
gsm8k,residual,28,1000,0.6373066064370413,0.7790485601355165,0.7412987012987012,0.7307847967250141,0.751245835686053,1.7763568394002505e-15,2.8338981969966426e-06,A_supported
gsm8k,residual,31,1000,0.634799548277809,0.7633229813664596,0.7323178994918126,0.7210351496329758,0.7428375211744778,1.7763568394002505e-15,1.2288898243895119e-05,A_supported
